submission_score,Negative,Positive
26,0.917431193,0.645259939
37884,0.8,0.514285714
29,0.895196507,0.681222707
2927,0.888888889,0.666666667
1950,0.904761905,0.666666667
27919,0.967741935,0.677419355
2453,1,0.5
13638,0.958333333,0.416666667
17043,1,0.8125
9968,0.840909091,0.568181818
5385,0.75,0.583333333
47492,0.894736842,0.631578947
36103,0.96,0.36
2529,0.714285714,0.571428571
2214,0.873015873,0.444444444
3091,0.95,0.65
12568,0.9375,0.6875
3506,1,1
474,0.966666667,0.633333333
1677,0.785714286,0.785714286
11190,0.666666667,0.666666667
964,0.866666667,0.6
14719,1,1
15194,0.571428571,0.428571429
8440,0.818181818,0.818181818
5409,1,0.5
3764,0.833333333,0.5
13723,0.928571429,0.571428571
18348,0.9,0.7
11434,1,0.2
15432,0.866666667,0.6
14117,1,0.333333333
1806,0.714285714,0.571428571
38287,0.666666667,0.6
4894,0.923076923,0.461538462
2509,1,0.2
7279,1,0.75
9233,1,0.5
2040,1,0.5
4823,0.777777778,0.777777778
5556,1,0.666666667
9978,1,0.285714286
2250,1,1
6721,1,0.4
1697,0.833333333,0.5
11567,1,0.75
7225,0.666666667,0.666666667
8075,1,1
29695,0.913043478,0.652173913
29913,0.941176471,0.558823529
3199,1,1
6424,0.923076923,0.307692308
9444,0.9,0.5
558,0.890410959,0.602739726
38114,1,0.642857143
65,0.935185185,0.675925926
4126,1,0.444444444
32659,1,0.705882353
10237,0.933333333,0.711111111
3280,0.954545455,0.454545455
191,0.875,0.625
25055,0.947368421,0.578947368
22102,0.7,0.6
3800,0.904761905,0.571428571
11860,1,0.8
49564,0.814814815,0.425925926
418,0.904761905,0.523809524
5759,0.823529412,0.529411765
59100,0.882352941,0.588235294
1258,0.9,0.2
2895,0.714285714,0.857142857
19865,1,0.857142857
7130,0.863636364,0.681818182
8209,0.904761905,0.666666667
16441,0.9375,0.6875
34131,0.971428571,0.542857143
1840,1,0.4375
3009,1,0.6
15221,1,0.8
3061,0.833333333,0.5
1277,0.923076923,0.384615385
8092,1,0
8305,1,0.777777778
13206,0.833333333,0.388888889
1360,0.875,0.6875
3806,1,0.5
25244,0.8125,0.6875
3106,1,0.714285714
5241,1,0.666666667
2173,0.833333333,0.833333333
23146,1,0.6
3015,0.666666667,0.666666667
541,1,0.666666667
5418,1,0.384615385
3391,0.777777778,0.555555556
2906,0.733333333,0.533333333
1010,1,0.875
12936,1,0.666666667
2812,1,0.5
4371,0.928571429,0.5
1224,1,0.5
10889,1,0.833333333
6892,0.833333333,0.5
2941,1,0
43572,1,0.615384615
6489,0.933333333,0.6
15133,0.86,0.68
23654,0.916666667,0.583333333
3704,0.846153846,0.615384615
47229,0.87037037,0.555555556
1371,0.857142857,0.571428571
29366,0.93442623,0.590163934
222,0.902439024,0.512195122
2517,0.857142857,0.619047619
16100,0.722222222,0.777777778
938,0.75,0.666666667
730,1,0.529411765
270,0.945945946,0.783783784
6675,1,0.75
34383,1,0.727272727
35243,0.952380952,0.380952381
21121,0.888888889,0.444444444
5617,1,1
5079,1,0.2
45268,1,0.571428571
36595,0.9,0.7
21653,1,0.615384615
4551,0.8125,0.5
2989,0.888888889,0.444444444
3155,0.923076923,0.615384615
21138,1,0.555555556
38570,1,0.628571429
293,0.928571429,0.642857143
20064,0.909090909,0.272727273
14067,0.833333333,0.666666667
10627,1,0.666666667
9712,1,0.444444444
2184,1,0.5
2570,0.9,0.4
46099,0.921568627,0.588235294
56131,1,0.6
26541,0.918918919,0.702702703
2994,1,0.4
1642,0.769230769,0.615384615
1551,0.666666667,0.5
14242,0.9375,0.71875
7583,0.9,0.3
1145,1,0.6
21832,0.866666667,0.466666667
5148,1,0.636363636
3327,1,0.5
1127,0.785714286,0.5
2909,1,0.5
15197,1,0.545454545
1409,1,0.4
9691,1,0.714285714
3741,1,0.75
7635,1,0.333333333
13659,1,1
2581,0.8,0.6
3845,1,1
6156,1,0
7679,0,1
27911,1,0.6
720,1,0.3
2371,1,0.75
48110,0.96969697,0.606060606
1919,0.9375,0.5625
33236,0.928571429,0.357142857
442,0.918918919,0.513513514
278,0.925925926,0.62962963
50364,0.864864865,0.621621622
48995,0.947368421,0.578947368
1463,0.928571429,0.571428571
8611,1,0.625
1175,1,0.736842105
2520,0.95,0.65
6230,0.875,0.625
37905,0.916666667,0.583333333
1202,0.846153846,0.615384615
2797,0.888888889,0.555555556
25566,0.774193548,0.741935484
4519,0.916666667,0.416666667
44811,1,0.85
243,0.921052632,0.605263158
7543,1,0.647058824
6885,1,0.692307692
10433,0.888888889,0.444444444
32895,0.933333333,0.333333333
7626,1,0.833333333
3120,0.8,0.55
21789,0.705882353,0.529411765
1690,1,0.5
3847,1,0.428571429
705,1,0.727272727
8509,1,0.6
2944,0.90625,0.59375
1936,1,0.5
3452,0.888888889,0.5
3034,1,0.875
2030,1,0.857142857
4191,0.8,0.6
26797,0.909090909,0.681818182
21764,1,0.333333333
4509,1,0
16158,0.9,0.65
10923,1,0.6
26351,0.96875,0.625
73315,0.8,0.4
6287,1,0.625
1532,1,0.555555556
9686,1,0.25
367,0.961538462,0.615384615
4072,0.875,0.75
6879,1,0.5
5572,0.888888889,0.777777778
6911,0.916666667,0.5
14181,1,0.666666667
2598,1,0
7303,1,0.333333333
10205,0.6,0.6
6129,1,0.5
9775,0.5,0.5
7146,1,0.5
1217,1,0.421052632
926,0.928571429,0.428571429
19,0.901587302,0.634920635
6297,1,0.666666667
30030,0.894736842,0.736842105
1280,0.941176471,0.529411765
296,0.837837838,0.432432432
3051,1,0.714285714
1782,1,0.5
26231,0.852941176,0.558823529
8057,1,0.454545455
54,0.944444444,0.641975309
42367,1,0.529411765
6363,0.846153846,0.538461538
9332,0.8,0.4
4256,1,0.714285714
1671,0.9,0.65
965,1,0.714285714
44722,0.852459016,0.524590164
19565,0.905660377,0.660377358
47737,0.818181818,0.818181818
21577,0.818181818,0.727272727
26183,0.911111111,0.511111111
6189,1,0
33871,1,0.857142857
2857,0.857142857,0.571428571
43601,1,0.736842105
6700,0.88,0.44
9242,0.6,0.6
7233,1,0.8
1537,1,0.727272727
37758,0.9375,0.65625
7077,1,0.5
40622,0.956521739,0.739130435
6162,1,0.333333333
6407,0.96,0.52
6264,0.875,0.625
6362,1,0.666666667
4082,1,0.428571429
21690,1,0.6
34443,1,0.615384615
10176,1,0.5
15312,1,0.454545455
2551,1,0.4
15374,0.777777778,0.555555556
10695,1,0.666666667
1447,0.909090909,0.818181818
12390,1,0.4
3081,1,0.777777778
1951,0.7,0.4
4929,1,0.666666667
4174,1,0.666666667
10151,1,0.666666667
4552,1,0.625
6693,1,0.5
5936,1,0.5
6319,1,0.5
3069,1,0.5
9341,0.5,1
8360,1,0
20956,0.903225806,0.451612903
0,0.895315211,0.634278003
287,0.967741935,0.612903226
7872,0.95,0.5
4905,0.92,0.64
31452,0.870967742,0.64516129
37925,1,0.53125
6917,0.833333333,0.75
10988,1,0.8
348,1,0.571428571
52430,0.852941176,0.558823529
13798,0.904761905,0.642857143
415,0.964285714,0.75
3640,0.945945946,0.567567568
2940,0.944444444,0.722222222
6664,1,0.5
7612,0.789473684,0.368421053
35476,1,0.588235294
13585,0.933333333,0.466666667
16492,1,0.666666667
30769,0.882352941,0.617647059
49974,0.916666667,0.625
46130,0.918367347,0.571428571
16361,1,0.777777778
3252,1,0.647058824
1336,1,0.384615385
4117,1,0.571428571
19324,0.916666667,0.333333333
18797,1,0.777777778
9019,1,0.636363636
12253,0.909090909,0.727272727
26100,1,1
27028,1,0.75
5417,1,1
1077,0.866666667,0.8
6760,1,0.5
2486,0.75,0.625
847,0.875,0.6875
277,0.942857143,0.485714286
5799,0.714285714,0.714285714
7867,1,0.833333333
32240,0.833333333,0.388888889
8881,0.9375,0.5
2157,1,0.8
6172,1,0.666666667
1594,0.928571429,0.642857143
14005,0.928571429,0.642857143
2648,0.75,1
5741,1,0.857142857
8493,1,1
12881,1,1
1958,1,1
4113,0.923076923,0.538461538
13487,1,0.75
6262,1,0.5
53010,0.833333333,0.571428571
1480,0.928571429,0.571428571
2583,0.933333333,0.6
33492,0.926829268,0.512195122
6130,0.8,0.6
4473,0.9,0.1
13551,0.916666667,0.583333333
8228,1,0.3
3603,0.984848485,0.46969697
14573,0.785714286,0.857142857
3382,1,0.555555556
9295,0.846153846,0.692307692
656,0.846153846,0.615384615
3302,1,0.5
12860,0.92,0.76
39697,0.954545455,0.545454545
6555,1,0.5
1055,1,0.642857143
36913,0.869565217,0.608695652
8640,0.857142857,0.857142857
9207,1,0.666666667
5126,0.75,0.25
2088,1,0.5
3680,1,0.25
15185,1,0.625
35196,1,0.590909091
4108,1,0.333333333
40609,1,0.416666667
3296,0.8,0.5
32252,1,0.730769231
5888,1,0.833333333
1921,1,0.428571429
13242,1,0.75
4872,1,0.777777778
3144,0.666666667,0.5
8977,0.785714286,0.357142857
3869,0.75,0.5
8146,0.8,0.2
502,0.9375,0.6875
2244,0.75,0.625
10755,1,0.6
7234,1,0.666666667
5107,1,0.6
14116,0.75,0.5
9114,0.875,0.375
13871,1,1
4161,1,0.428571429
2881,1,0.666666667
2900,0.875,0.25
11581,1,1
6322,1,0
112,0.935897436,0.461538462
9526,1,0.571428571
14443,0.777777778,0.333333333
13351,0.888888889,0.666666667
6351,1,0.8
155,0.95,0.533333333
113,0.903225806,0.64516129
2175,0.909090909,0.545454545
31418,0.866666667,0.666666667
30753,0.842105263,0.526315789
299,0.882352941,0.588235294
33289,0.954545455,0.318181818
30892,1,0.642857143
831,0.846153846,0.538461538
22498,1,0.666666667
32959,1,0.736842105
18192,1,0.6
1599,1,0.454545455
736,0.909090909,0.363636364
167,0.888888889,0.466666667
385,0.863636364,0.545454545
10428,1,0.571428571
35250,0.95,0.45
21950,0.941176471,0.352941176
2400,1,0.75
17930,0.818181818,0.454545455
5915,0.954545455,0.636363636
2364,0.923076923,0.615384615
1738,1,0.333333333
2403,0.888888889,0.555555556
6605,1,0.571428571
4131,0.928571429,0.642857143
4300,1,0.333333333
8438,1,0.428571429
1882,1,0.769230769
3324,0.857142857,0.142857143
1042,1,0.833333333
17219,0.5,0.25
5579,1,0.75
5208,1,0.5
5009,1,0.461538462
2878,1,0.571428571
14578,1,0.666666667
2672,1,0.8
6252,1,1
7207,1,0.333333333
6479,0.940298507,0.559701493
1636,0.873015873,0.619047619
26605,0.885714286,0.6
1497,0.923076923,0.692307692
18555,0.909090909,0.818181818
76171,0.904761905,0.650793651
564,0.95,0.4
12237,1,0.571428571
27263,0.925925926,0.518518519
588,0.923076923,0.692307692
53758,0.9,0.58
34054,0.903225806,0.741935484
237,0.953488372,0.558139535
241,0.894736842,0.447368421
7608,1,0.8
38410,0.906976744,0.674418605
1740,0.863636364,0.545454545
1547,0.846153846,0.615384615
35499,0.829787234,0.617021277
347,0.928571429,0.5
13286,0.833333333,0.333333333
602,1,0.375
11393,1,0.538461538
8037,0.95,0.6
3662,0.5,1
35841,0.906976744,0.558139535
857,0.909090909,0.636363636
25408,0.8,0.3
6044,0.9,0.7
2341,1,0.636363636
4684,1,0.166666667
31312,0.875,0.625
22331,1,0.846153846
2549,0.909090909,0.454545455
10282,1,0.75
6676,0.875,0.25
9270,1,0.285714286
3484,1,0
2660,1,0.666666667
6136,1,1
8320,1,0.666666667
6635,0.875,0.375
2882,1,0.6875
24541,1,0.454545455
7796,1,0.75
5213,0.666666667,0.666666667
3491,1,0.625
3888,0.857142857,0.857142857
5025,0.5,0.25
3158,1,1
5343,1,1
11700,1,0.333333333
2278,0.916666667,0.5
1983,1,1
4028,1,0.6
7911,0.666666667,0.333333333
5304,1,0.5
4220,1,0.285714286
7819,1,1
6614,1,1
5364,1,0.5
4762,1,1
22,0.903448276,0.651724138
4235,0.866666667,0.533333333
5287,1,0.375
3200,1,0.5
2535,0.923076923,0.492307692
330,0.928571429,0.535714286
29588,0.956521739,0.652173913
7616,0.714285714,0.714285714
25799,0.95890411,0.589041096
17748,0.769230769,0.538461538
5396,0.882352941,0.647058824
11441,0.75,0.5
2355,0.944444444,0.444444444
19978,0.9,0.6
2612,0.916666667,0.666666667
5964,0.8,0.7
6086,1,0.833333333
1905,0.4,0.4
1211,1,0.384615385
8174,0.928571429,0.571428571
2263,1,0.5625
724,1,0.526315789
8254,0.851851852,0.703703704
6226,0.833333333,0.722222222
10624,0.666666667,0.777777778
5871,1,0.3
2681,0.875,0.5
43664,1,0.566666667
1711,0.923076923,0.538461538
7985,1,0.666666667
530,0.941176471,0.764705882
2966,1,1
13185,1,0.363636364
2317,1,0.777777778
1640,1,0.833333333
198,0.875,0.5
3368,1,0.555555556
5279,1,0.333333333
4478,1,0
5846,1,0.333333333
2489,0.833333333,0.5
3930,1,0.636363636
11595,1,0.666666667
2488,1,1
414,0.909090909,0.727272727
1338,1,0.615384615
2378,0.916666667,0.416666667
4277,0.857142857,0.785714286
4480,1,0.4
11037,1,0.5
6809,1,0
5895,1,0.333333333
6313,1,0.75
12929,1,0.5
4206,1,0.75
6678,1,0.666666667
1526,1,0.4
1241,1,0.5
10287,1,0.75
4935,1,0
18883,0.872727273,0.654545455
36139,0.935483871,0.741935484
6081,1,0.611111111
24545,0.9,0.8
6458,0.9375,0.5625
3821,0.893129771,0.595419847
24203,0.910714286,0.607142857
22234,0.956521739,0.695652174
1152,0.9,0.6
2828,1,0.4
3125,1,0.55
196,0.925,0.725
130,0.921568627,0.529411765
26000,0.848484848,0.666666667
1157,0.894736842,0.684210526
823,0.882352941,0.411764706
81599,0.886792453,0.528301887
4806,0.666666667,0.333333333
28400,1,0.666666667
29861,0.956521739,0.652173913
4482,0.933333333,0.733333333
26335,1,0.333333333
4545,1,0.6
4923,1,0.363636364
486,0.916666667,0.583333333
12891,1,0.5
932,0.909090909,0.484848485
26229,0.909090909,0.545454545
7783,1,1
7826,1,0.75
2282,1,0.875
9188,0.692307692,0.538461538
7478,1,1
7576,0.954545455,0.636363636
1403,0.9,0.8
2439,0.777777778,0.666666667
2277,1,0.357142857
487,0.904761905,0.571428571
1059,1,0.5
1428,0.9,0.6
2706,0.875,0.5
427,0.933333333,0.622222222
25877,0.764705882,0.411764706
2473,1,0.714285714
10091,1,0.75
3024,0.764705882,0.588235294
8716,1,0.25
1374,1,0.5
11667,1,0.25
1972,0.923076923,0.692307692
1050,1,0.6
57670,1,0.142857143
7967,1,1
1979,1,0.363636364
7,0.864,0.696
677,0.925925926,0.555555556
44689,0.738095238,0.571428571
1505,0.885964912,0.578947368
8536,0.9375,0.5
77,0.942307692,0.692307692
17816,0.844155844,0.649350649
1527,0.846153846,0.384615385
3243,0.928571429,0.428571429
27991,0.9375,0.5
2007,0.904761905,0.666666667
4559,0.75,0.25
5605,0.857142857,0.714285714
1873,0.970588235,0.647058824
2983,1,0.428571429
5099,0.892857143,0.5
1760,0.928571429,0.5
5690,0.9,0.8
6893,1,0.555555556
6956,1,0.666666667
27274,0.904761905,0.380952381
3489,1,0.833333333
40293,0.965517241,0.586206897
7372,1,0.620689655
5446,0.875,0.5
4925,0.882352941,0.588235294
6921,1,0.5
11074,0.875,0.375
4729,1,0.285714286
17988,0.9,0.4
9342,1,0.5
7918,1,0.333333333
3352,1,0.272727273
5193,0.909090909,0.545454545
6184,1,0.2
7270,1,0.6
1353,0.888888889,0.666666667
3988,1,0.8
7052,0.928571429,0.714285714
12737,0.777777778,0.777777778
4377,0.882352941,0.588235294
4517,1,0.8
16625,0.875,0.875
6734,0.928571429,0.642857143
21403,0.944444444,0.5
2241,1,1
3240,0.875,0.5
2720,0.8,0.8
8267,1,0.666666667
8907,0.8,0.6
2611,1,0.6
5625,0.5,0
2775,1,0.5
13303,1,0
5275,0.903225806,0.774193548
15823,0.9,0.6
4732,0.846153846,0.58974359
4657,0.958333333,0.458333333
19774,0.925925926,0.740740741
5496,1,0.777777778
532,0.927710843,0.542168675
7111,0.935483871,0.580645161
34,0.932692308,0.615384615
5219,0.866666667,0.6
25883,0.833333333,0.611111111
26108,0.952380952,0.571428571
4139,0.933333333,0.6
7287,0.933333333,0.7
38644,1,0.636363636
2158,0.888888889,0.777777778
5400,0.9,0.575
6471,0.947368421,0.473684211
37695,1,0.636363636
1529,1,0.428571429
635,0.925925926,0.481481481
1427,1,0.5
1887,0.846153846,0.384615385
184,0.844444444,0.644444444
1687,1,0.625
2724,0.857142857,0.642857143
3854,1,0.454545455
4051,0.882352941,0.617647059
26105,1,1
4179,0.933333333,0.466666667
7742,1,0.705882353
41654,0.96875,0.625
28980,0.923076923,0.538461538
2476,1,0.5
44891,0.944444444,0.444444444
5693,1,0.875
5031,1,1
7845,0.923076923,0.615384615
1540,0.941176471,0.470588235
858,0.875,0.5
3269,1,0.333333333
5721,1,0.6
4492,0.944444444,0.444444444
3161,1,0.526315789
5823,1,1
1041,1,0.571428571
3311,1,0.571428571
2961,0.875,0.625
12236,1,0
11894,1,0.5
3362,1,0.125
2577,1,0
10566,0.666666667,0.333333333
2929,1,0.666666667
25855,0.9,0.7
10723,0.82,0.64
7618,0.946428571,0.571428571
1329,0.8,0.6
23468,0.888888889,0.555555556
16711,1,0.285714286
17126,0.892857143,0.571428571
2508,0.791666667,0.458333333
2033,0.952380952,0.523809524
1200,0.826086957,0.47826087
10259,0.777777778,0.666666667
6113,0.846153846,0.461538462
48671,0.901960784,0.588235294
18232,0.966666667,0.533333333
939,1,0.7
5957,1,1
51377,1,0.555555556
3031,0.823529412,0.647058824
1471,0.8,0.4
16922,0.888888889,0.666666667
1319,0.947368421,0.473684211
4066,0.818181818,0.590909091
29313,0.941176471,0.529411765
7370,0.9,0.8
20346,0.948275862,0.603448276
6762,1,0.5
551,0.928571429,0.642857143
463,0.965517241,0.482758621
2181,0.9,0.4
3865,0.9,0.7
5947,0.909090909,0.727272727
853,0.863636364,0.545454545
7905,1,0
4147,0.888888889,0.5
22497,1,0.5
